text,Capacity and Resources,Crime and Punishment,Cultural Identity,Economic,External Regulation and Reputation,Fairness and Equality,Health and Safety,"Legality, Constitutionality, Jurisdiction",Morality,Other,Policy Prescription and Evaluation,Political,Public Sentiment,Quality of Life,Security and Defense,language,None
" কারণ এর মূলে যে দুটি পক্ষ সরাসরি জড়িত সেখানে কাজ করতে হবে। এ ক্ষেত্রে সরকার ও জনগণকে সম্মিলিতভাবে এগিয়ে আসতে হবে। আর সবচেয়ে গুরুত্বপূর্ণ হলো, এসব বন্ধে আমাদের নিরবচ্ছিন্ন প্রচেষ্টা অব্যাহত রাখা",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 একটি বিষয় বোধ হয় স্পষ্ট করার প্রয়োজন রয়েছে যে আমরা প্রায়ই অবৈধ পথে অভিবাসী হওয়ার প্রচেষ্টাকে মানবপাচারের সঙ্গে গুলিয়ে ফেলি। অভিবাসনের অবৈধ প্রক্রিয়া মানবপাচারের সংজ্ঞায় পড়ে না,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 এ ক্ষেত্রে স্বেচ্ছায় কোনো ব্যক্তি দালালচক্রের মাধ্যমে অবৈধ পথে তার ইচ্ছামতো একটি দেশে প্রবেশ করার চেষ্টা করে থাকে। এ জন্য ওই ব্যক্তি বা তার আত্মীয়-স্বজন নিজেরাই দালালচক্রের হাতে মোটা অঙ্কের অর্থ গুঁজে দেয়,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 অর্থাৎ অবৈধ আন্তর্জাতিক অভিবাসনের মূলে রয়েছে চাকরিসন্ধান,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" অন্যদিকে মানবপাচার প্রক্রিয়ায় দালালদের ইচ্ছাই প্রাধান্য পায়, তারা যে গন্তব্য নির্ধারণ করে দেয় সেখানেই পাচারকৃত ব্যক্তিকে যেতে হয়। সাধারণত নারী ও শিশুদেরই পাচারে প্রাধান্য দেওয়া হয়",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
 কাছে লিবিয়ার ঘটনাটি নতুন কোনো বিচ্ছিন্ন ঘটনা নয়,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" পথে বিদেশের উদ্দেশে পাড়ি দেওয়া বাংলাদেশি নাগরিকদের ঘিরে এ ধরনের ঘটনা প্রায়ই ঘটে থাকে। কক্সবাজার এলাকা থেকে নৌকায় করে বিদেশে, বিশেষ করে মালয়েশিয়া বা থাইল্যান্ড যাওয়ার পথে অনেকেই সাগরে ডুবে মারা গেছে। এমনকি ইতালির কাছাকাছি পৌঁছেও ভূমধ্যসাগরে অনেক বাংলাদেশির ডুবে মরার ঘটনা আমাদের অজানা নয়। আন্তর্জাতিক অভিবাসী সংস্থার তথ্যমতে, প্রতিবছর মালয়েশিয়ায় এবং ইউরোপে অভিবাসী প্রত্যাশী কয়েক হাজার বাংলাদেশি বঙ্গোপসাগরে বা ভূমধ্যসাগরে ডুবে মারা যায়",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
" এলাকা থেকে নৌকায় করে বিদেশে, বিশেষ করে মালয়েশিয়া বা থাইল্যান্ড যাওয়ার পথে অনেকেই সাগরে ডুবে মারা গেছে। এমনকি ইতালির কাছাকাছি পৌঁছেও ভূমধ্যসাগরে অনেক বাংলাদেশির ডুবে মরার ঘটনা আমাদের অজানা নয়। আন্তর্জাতিক অভিবাসী সংস্থার তথ্যমতে, প্রতিবছর মালয়েশিয়ায় এবং ইউরোপে অভিবাসী প্রত্যাশী কয়েক হাজার বাংলাদেশি বঙ্গোপসাগরে বা ভূমধ্যসাগরে ডুবে মারা যায়",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
 ঘটনা থেকে আমরা দুটি বিষয় বুঝতে পারি,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" প্রথমটি হচ্ছে নিয়মনীতি বা শৃঙ্খলার প্রতি শ্রদ্ধাবোধ, যা অভিবাসী কর্মীদের বিদেশের কর্মজীবন নির্বিঘ্ন করতে পারে",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
 আর দ্বিতীয়টি হচ্ছে দেশের সম্মান তথা নিজেদের আত্মসম্মানকে অক্ষুণ্ন রাখার জন্য আপসহীন থাকা,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bn,0
 প্রসঙ্গে আমার ব্যক্তিগত অভিজ্ঞতার একটি ঘটনার অবতারণা না করে পারছি না,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 ২০১১ সালে মালয়েশিয়া সরকার ওই দেশে অবৈধভাবে অবস্থানরত বিদেশি কর্মীদের বৈধভাবে কাজ করার সুযোগ দেওয়ার উদ্দেশ্যে ‘৬-পি’ নামে একটি প্রগ্রাম হাতে নেয়,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
 বাংলাদেশের দুই লাখ ৬৭ হাজার ৮০৩ জন কর্মী ওই প্রগ্রামে নিজেদের নিবন্ধিত করে,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 ভারতের নিবন্ধিত কর্মীর সংখ্যা ছিল প্রায় ৩৫ হাজার এবং তাদের মধ্যে যারা নিবন্ধনে উল্লিখিত নিয়োগদাতার সঙ্গে সম্পাদিত ‘কর্ম চুক্তি’র কপি পাসপোর্টের আবেদনের সঙ্গে জমা দেয় তাদেরই ভারতীয় দূতাবাস নতুন পাসপোর্ট প্রদান করে। যারা চুক্তি সম্পাদনে ব্যর্থ হয় তাদের দেশে ফেরত পাঠিয়ে দেয়,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 কারণ ভারতের কোনো নাগরিক মালয়েশিয়ায় অবৈধভাবে থাকুক এটি তারা চায়নি,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
 একইভাবে আমরা যখন এই শর্তের কথা বললাম তখন আমাদের লোকজনের মধ্যে তীব্র প্রতিক্রিয়া দেখা গেল,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
 এমনকি ঢাকা থেকে বলা হলো সবাইকে পাসপোর্ট দিয়ে দিতে,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 এভাবেই আমরা আমাদের কর্মীদের বৈধভাবে কাজ করার নিশ্চয়তা দেওয়ার মহৎ উদ্যোগ থেকে ফিরে আসতে বাধ্য হই,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
 ওই কর্মীদের প্রায় ৬০ শতাংশই বৈধভাবে কাজ করার সুযোগ পায়নি তিনটি ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
. নিবন্ধিত নিয়োগকারী চাহিদার অতিরিক্ত কর্মীর নিবন্ধন করায় মালয়েশিয়া সরকার ভিসা ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
. আমাদের কর্মী নিবন্ধিত নিয়োগকারীর কাছে না গিয়ে অন্যত্র কাজ ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
. নিয়োগকারী হিসেবে আউটসোর্সিং এজেন্ট বা দালালের দেওয়া নাম নিবন্ধনের ফলে তারা নিয়মমাফিক ভিসার জন্য আবেদন করতে ব্যর্থ হয়,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
 ধরনের হত্যাকাণ্ড বা মৃত্যু কারো কাম্য হতে পারে না,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
" তবে বিদেশের উদ্দেশে পাড়ি দেওয়া বাঙালিদের জন্য এসব ঘটনা নতুন কিছু নয়, কেউ সাগরে ডুবে মরছে, কেউ বা জীবন দিচ্ছে পাচারকারীদের হাতে",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 এ ছাড়া অবৈধভাবে অবস্থানের জন্য হাজার হাজার বাংলাদেশি বিভিন্ন দেশের জেলে সাজা ভোগ করছে,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
" বাংলাদেশ থেকে বিদেশে অবৈধ পথে যাওয়ার এ প্রবণতা যেমন বিদেশ গমনেচ্ছুদের মধ্যে রয়েছে, তেমনি তাদের বিদেশে প্রেরণের জন্য একদল লোকও বাংলাদেশে বহু বছর থেকেই সক্রিয় রয়েছে",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
 আর এ দুই দলের সম্মিলন ঘটে প্রচুর অর্থের বিনিময়ে। বিদেশ যাওয়ার স্বপ্নে এতটাই বিভোর থাকে যে সর্বস্ব ব্যয় করেও চাহিদামতো অর্থ দালালদের দিতে তারা বিন্দুমাত্র কার্পণ্য করে না,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" বিদেশ যাওয়ার স্বপ্নে এতটাই বিভোর থাকে যে সর্বস্ব ব্যয় করেও চাহিদামতো অর্থ দালালদের দিতে তারা বিন্দুমাত্র কার্পণ্য করে না। বিদেশ যাওয়ার নেশায় যখন পেয়ে যায়, তখন ভালোমন্দ বিচার করার ক্ষমতাটুকুও তারা হারিয়ে ফেলে",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bn,0
" সত্যি বলতে কী, অবৈধ পথে বিদেশ যাওয়ার এ প্রক্রিয়াটিকে চালু রাখার পেছনে দুই পক্ষেরই অবদান রয়েছে",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
 এ ছাড়া যেভাবেই হোক কেউ বিদেশে চলে গেলেই যেন ওই পরিবারটি আর্থিক টানাপড়েন থেকে বেঁচে গেল বলে অনেকেই বাধা দেওয়া দূরের কথা; বরং উৎসাহ দিয়ে থাকেন,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bn,0
 এ ছাড়া যেভাবেই হোক কেউ বিদেশে চলে গেলেই যেন ওই পরিবারটি আর্থিক টানাপড়েন থেকে বেঁচে গেল বলে অনেকেই বাধা দেওয়া দূরের কথা; বরং উৎসাহ দিয়ে থাকেন,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" ওই যাওয়াটা কোন পথে অর্থাৎ বৈধ, না অবৈধ পথে হলো তা কেউ ভাবে না। তারা দেখে আসছে যে অনেকেই অবৈধ পথে ইউরোপ, আমেরিকা গিয়ে বাড়িতে টাকা পাঠাচ্ছে, এমনকি অনেকেই ওসব দেশে স্থায়ীও হয়ে যাচ্ছে। সুতরাং বৈধ-অবৈধ নিয়ে কেউ আর মাথা ঘামায় না",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bn,0
" ওই যাওয়াটা কোন পথে অর্থাৎ বৈধ, না অবৈধ পথে হলো তা কেউ ভাবে না। তারা দেখে আসছে যে অনেকেই অবৈধ পথে ইউরোপ, আমেরিকা গিয়ে বাড়িতে টাকা পাঠাচ্ছে, এমনকি অনেকেই ওসব দেশে স্থায়ীও হয়ে যাচ্ছে। সুতরাং বৈধ-অবৈধ নিয়ে কেউ আর মাথা ঘামায় না",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,bn,0
 পথে ইউরোপের উদ্দেশে প্রায় মাস চারেক আগে লিবিয়ায় যাওয়া ২৬ জন বাংলাদেশি গত ২৮ মে রাজধানী ত্রিপলি থেকে প্রায় ১৮০ কিলোমিটার দূরের মিজদাহ শহরে ওই দেশীয় পাচারকারীদের হাতে নৃশংসভাবে খুন হন,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
 এ ছাড়া আরো ১১ জন বাংলাদেশি আহত হয়ে স্থানীয় হাসপাতালে চিকিৎসাধীন রয়েছেন,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
 বাংলাদেশিদের ছাড়াও অন্যান্য দেশের নাগরিকও ওই হত্যাকাণ্ডের শিকার হয়েছেন,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
 মূলত মুক্তিপণকে কেন্দ্র করেই ওই হত্যাকাণ্ডটি সংঘটিত হয়,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bn,0
 রাজনৈতিক অস্থিরতায় নিমগ্ন লিবিয়ার এমন এক গোলযোগপূর্ণ স্থানে ওই ঘটনাটি ঘটেছে যে মৃতদেহ দেশে আনা সম্ভব না হওয়ায় ওখানেই দাফনকর্ম সম্পন্ন করতে হয়েছে,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,bn,0
 এমনকি আহতদের চিকিৎসাও মিজদাহ শহরের হাসপাতালে দিতে হচ্ছে,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
অবৈধ অভিবাসনের ভয়াবহ ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" রাষ্ট্রগুলো, বিশেষ করে বাংলাদেশের মতো বিদেশে কর্মী প্রেরণকারী দেশগুলো, অবশ্যই জাতিসংঘের সম্প্রতি গৃহীত টেকসই উন্নয়ন কৌশল বাস্তবায়নের জন্য নিজস্ব অর্থনৈতিক কাঠামোর বিবেচনায় প্রয়োজনীয় পদক্ষেপ নেবে এবং নির্ধারিত সময়সীমার মধ্যে লক্ষ্যে পৌঁছাতে সক্ষম হবে",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 আর দারিদ্র্য বিমোচনের ক্ষেত্রে অন্যান্য লক্ষ্যের সহযোগী হিসেবে কর্মী অভিবাসনের বিষয়টি প্রাধান্য দেবে,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 রক্ষা ও সবার জন্য সমৃদ্ধি নিশ্চিত করার জন্য কয়েক দিন আগে জাতিসংঘে ১৭টি টেকসই উন্নয়ন লক্ষ্য (এসডিজি) সর্বসম্মতিক্রমে অনুমোদিত হয় এবং ওগুলোর প্রথমটাই হলো চরম দারিদ্র্যকে পৃথিবী থেকে বিদায় করা,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 আর এ বিদায় ঘণ্টাটি বাজাতে চাচ্ছে আগামী ১৫ বছরের মধ্যেই,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 যথাসময়ে এ লক্ষ্য অর্জনের জন্য তারা সাতটি লক্ষ্যও নির্ধারণ করে দিয়েছে,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" জাতিসংঘের মতে, দারিদ্র্যের কারণে মানুষের জীবন-জীবিকার ব্যাঘাত ঘটে, ক্ষুধা ও অপুষ্টির মাত্রা বেড়ে যায়, শিক্ষাসহ মৌলিক সেবাগুলো পাওয়ার পরিমাণ কম হয় এবং সামাজিক বৈষম্য বাড়ে",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" জাতিসংঘের মতে, দারিদ্র্যের কারণে মানুষের জীবন-জীবিকার ব্যাঘাত ঘটে, ক্ষুধা ও অপুষ্টির মাত্রা বেড়ে যায়, শিক্ষাসহ মৌলিক সেবাগুলো পাওয়ার পরিমাণ কম হয় এবং সামাজিক বৈষম্য বাড়ে",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bn,0
 এ পরিপ্রেক্ষিতে জাতিসংঘ অর্থনৈতিক প্রবৃদ্ধি অর্জনের প্রক্রিয়াকে অন্তর্ভুক্তিমূলক করার মাধ্যমে মানুষের কর্মসংস্থান টেকসই ও সমাজের সাম্যতা বৃদ্ধি করতে পরামর্শ দিয়েছে,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" সাক্স তাঁর ‘The End of Poverty’ বইয়ের ভূমিকায় লিখেছেন, ‘কী ঘটবে তা আমি বলছি না, কী ঘটতে পারে তাই বর্ণনা করছি",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 বর্তমান বিশ্বে প্রতিবছর আট মিলিয়নের বেশি হতদরিদ্র মানুষ মৃত্যুবরণ করে,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 বর্তমান প্রজন্মের ওপর নির্ভর করে ২০২৫ সালের মধ্যে অতিদারিদ্র্যের অবসান ঘটাবে কি না,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" প্রকাশিত ‘অভিবাসন ও উন্নয়ন সংক্ষিপ্ত-সার’ অক্টোবর ২০১৩ সংখ্যায় উল্লেখ করা হয়েছিল যে 'International migration community is considering the goal of reducing migration costs (including costs of recruitment, visa, passport and residency permit) as a possible candidate for the post-2015 agenda. If this goal received the kind of attention that G20 has paid to reducing remittance costs, far larger development impacts could be expected.'",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" জানি, বাংলাদেশের অর্থনীতিতে অভিবাসীদের প্রেরিত অর্থ একটি বিরাট ভূমিকা রাখছে",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" কিন্তু আমাদের এও মনে রাখতে হবে, দেশের আর্থসামাজিক উন্নয়নের জন্য অভিবাসন কোনো স্থায়ী সমাধান নয়",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 তাই যত শিগগির সম্ভব অভিবাসন থেকে অধিকতর সুবিধা নেওয়ার লক্ষ্যে সঠিক পরিকল্পনা গ্রহণ করার বিষয়টিও অবহেলা করলে চলবে না,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" কিন্তু আমাদের এও মনে রাখতে হবে, দেশের আর্থসামাজিক উন্নয়নের জন্য অভিবাসন কোনো স্থায়ী সমাধান নয়",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" সর্বোপরি অভিবাসনকে যথাযথ ব্যবস্থাপনার মাধ্যমে বাংলাদেশের সার্বিক উন্নয়নে, বিশেষ করে দারিদ্র্য বিমোচনে অভিবাসনের ভূমিকাকে শক্তিশালী করা আবশ্যক",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" পাঁচ বছরের দারিদ্র্য হার বিশ্লেষণ করে দেখা যায় যে একই রকম অর্থনৈতিক পরিবেশ ধারাবাহিকভাবে বিদ্যমান থাকলে দারিদ্র্য বিমোচন করতে লাগবে বাংলাদেশের ১৪-১৫ বছর, নেপালের পাঁচ-ছয় বছর, শ্রীলঙ্কার ছয়-সাত বছর ইত্যাদি",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" কিন্তু আমরা যদি সমগ্র অভিবাসন প্রক্রিয়াটিকে একটি বিশেষ ব্যবস্থাপনার মধ্যে নিয়ে আসি, তাহলে ওই সময়টা অনেক কমে আসতে পারে",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" সে ক্ষেত্রে দারিদ্র্য বিমোচনে সময় লাগতে পারে বাংলাদেশের ৯-১০ বছর, নেপালের দুই-তিন বছর, শ্রীলঙ্কার দুই-তিন বছর ইত্যাদি",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" তথ্যমতে, পৃথিবীতে প্রায় এক বিলিয়নের মতো মানুষ চরম দারিদ্র্যসীমার নিচে বাস করে এবং তার অর্ধেক মানুষই হচ্ছে এশিয়ার",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 নিচের ছকটিতে দক্ষিণ এশিয়ার কয়েকটি দেশের দারিদ্র্য হার উল্লেখ করা হয়েছে,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
 দারিদ্র্য হার নিরূপণের ক্ষেত্রে প্রতিটি দেশের প্রাপ্ত রেমিট্যান্সকে ভিত্তি করে গাণিতিক সমীকরণের সাহায্য নেওয়া হয়েছে,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 এ কারণে বিশ্বব্যাংকের উপাত্তের সঙ্গে কোনো কোনো ক্ষেত্রে মিল আবার অমিল দেখা দেওয়া স্বাভাবিক,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,bn,0
" উল্লেখ্য, কোনো দেশের দারিদ্র্য হার কমানো রেমিট্যান্স ছাড়াও বৈদেশিক ও অভ্যন্তরীণ বিনিয়োগ, সম্পদের ব্যবহার, রাজনৈতিক সদিচ্ছা, ইত্যাদির ওপর নির্ভর করে",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" সমীক্ষায় দেখা গেছে, যেসব পরিবার বিদেশে কর্মরত তার কোনো সদস্যের কাছ থেকে রেমিট্যান্স পায় তারা অন্যদের চেয়ে আর্থিকভাবে অনেক ভালো অবস্থানে থাকে",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" সমীক্ষায় দেখা গেছে, যেসব পরিবার বিদেশে কর্মরত তার কোনো সদস্যের কাছ থেকে রেমিট্যান্স পায় তারা অন্যদের চেয়ে আর্থিকভাবে অনেক ভালো অবস্থানে থাকে",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" সমীক্ষায় দেখা গেছে, যেসব পরিবার বিদেশে কর্মরত তার কোনো সদস্যের কাছ থেকে রেমিট্যান্স পায় তারা অন্যদের চেয়ে আর্থিকভাবে অনেক ভালো অবস্থানে থাকে",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" এটা পরীক্ষিত সত্য যে রেমিট্যান্স শুধু পরিবারের আয়ই বাড়ায় না, আর্থিক উন্নয়ন ঘটিয়ে দারিদ্র্য দূর করতে জোরালো ভূমিকা রাখে",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" পরীক্ষিত সত্য যে রেমিট্যান্স শুধু পরিবারের আয়ই বাড়ায় না, আর্থিক উন্নয়ন ঘটিয়ে দারিদ্র্য দূর করতে জোরালো ভূমিকা রাখে",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" তাই দারিদ্র্যসীমার নিচে যেসব পরিবার রয়েছে তাদের যদি রেমিট্যান্স প্রাপক পরিবারে রূপান্তর করা যায়, তাহলে সেসব পরিবার আর দরিদ্র থাকবে না",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" তাই দারিদ্র্যসীমার নিচে যেসব পরিবার রয়েছে তাদের যদি রেমিট্যান্স প্রাপক পরিবারে রূপান্তর করা যায়, তাহলে সেসব পরিবার আর দরিদ্র থাকবে না",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 এটা সম্ভব হতে পারে অভিবাসন প্রক্রিয়াকে অভীষ্ট লক্ষ্যে পৌঁছানোর জন্য সঠিক ব্যবস্থাপনা গ্রহণ করার মাধ্যমে,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
" জানি, উচ্চমাত্রার আয়বৈষম্য অর্থনৈতিক প্রবৃদ্ধি বা দারিদ্র্য বিমোচনের জন্য মোটেই সহায়ক নয়",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" দেশের অর্থনৈতিক নীতিমালা প্রণয়নের সময় লক্ষ রাখতে হবে, যাতে কোনোক্রমেই দরিদ্র মানুষগুলো উন্নয়ন কর্মকাণ্ডে সম্পৃক্ত হওয়া থেকে বঞ্চিত না হয়",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 আর এ লক্ষ্যে পরিকল্পনামতো কাজ করতে পারলে প্রবাসী কর্মী ও তাদের পাঠানো অর্থ অত্যন্ত গুরুত্বপূর্ণ নিয়ামক হয়ে দাঁড়াতে পারে,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bn,0
 আর এভাবে আয়বৈষম্য কমিয়ে আনা ও অসম আয়-বণ্টনের গতিধারা পরিবর্তন করা সম্ভব,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
" দারিদ্র্যের অস্তিত্ব ছিল, এখনো আছে; এটি বিভিন্ন পরিপ্রেক্ষিতের একটি জটিল চলমান প্রক্রিয়া",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
" দুই ধরনের দারিদ্র্য দেখতে পাই—একটি স্থায়ী বা ক্রনিক এবং অন্যটি স্বল্পস্থায়ী। দরিদ্র মানুষগুলো নানা কৌশলে দারিদ্র্য থেকে মুক্তির পথ খোঁজে, কোনো পথ না পেলে দারিদ্র্যকে জীবনের সঙ্গেই একাত্ম করে নেয়",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 চরম দারিদ্র্য থেকে জাতিকে মুক্ত করতে হলে ক. দেশের অর্থনৈতিক প্রবৃদ্ধি অব্যাহত রাখতে হবে এবং খ. আয়বৈষম্য কমানোর ক্ষেত্রে সব মানুষের মধ্যে আয়ের বণ্টন সুষ্ঠু ও নিরপেক্ষ কি না অর্থনৈতিক প্রবৃদ্ধিতে তা সুস্পষ্ট করতে হবে,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" আমার বিশ্বাস, একটি দক্ষ সার্বিক অর্থনৈতিক ব্যবস্থাপনাই পারে বিনিয়োগ বৃদ্ধি ও প্রতিযোগিতামূলক বাজার সৃষ্টির মাধ্যমে অর্থনৈতিক প্রবৃদ্ধিকে অব্যাহতভাবে এগিয়ে নিয়ে যেতে",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" সক্ষমতা অর্জন, প্রতিযোগিতামূলক বাজারব্যবস্থার সৃষ্টি, ভৌত ও সামাজিক অবকাঠামোর ক্ষেত্রে সরকারের বিনিয়োগ ইত্যাদি অব্যাহত অর্থনৈতিক প্রবৃদ্ধি এবং গ্রামাঞ্চলের দারিদ্র্য বিমোচনের জন্য অপরিহার্য",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
 দরিদ্র শ্রেণির জনগণকে দেশের অর্থনীতির মূলধারার সঙ্গে যুক্ত করতে হবে,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" এ জন্য প্রয়োজনীয় নীতি, বিধি আর আইনকানুন প্রণয়ন করা জরুরি। আর এসব করার জন্য সরকারকেই মুখ্য ভূমিকা পালন করতে হবে",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,bn,0
" একান্তভাবে বিশ্বাস করি, একটি সুষ্ঠু ও ন্যায্য অর্থনীতিভিত্তিক সমাজব্যবস্থা প্রতিষ্ঠা করতে পারলে রাজনৈতিক ও অর্থনৈতিক ক্ষেত্রে শান্তি বিদ্যমান রাখা অনেকটাই সহজ হয়ে যায়",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,bn,0
" একান্তভাবে বিশ্বাস করি, একটি সুষ্ঠু ও ন্যায্য অর্থনীতিভিত্তিক সমাজব্যবস্থা প্রতিষ্ঠা করতে পারলে রাজনৈতিক ও অর্থনৈতিক ক্ষেত্রে শান্তি বিদ্যমান রাখা অনেকটাই সহজ হয়ে ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bn,0
" দেশের আপামর জনগণ, পূর্ব-পশ্চিম-উত্তর-দক্ষিণ, শহর-বন্দর-গ্রাম, দেশের যেকোনো প্রান্তেরই হোক না কেন, দারিদ্র্যসীমার নিচে বসবাসকারীদের ওপরে তুলে আনতে হবে",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bn,0
 ধনী ও গরিবের মধ্যে বিদ্যমান আয়বৈষম্য যত তাড়াতাড়ি কমিয়ে আনা যাবে দেশের উন্নয়ন ততই দ্রুতগতিতে এগিয়ে যাবে,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
" আর এ জন্য প্রয়োজন হয় সবার জন্য সমান সুযোগ-সুবিধা ভোগের আইনগত ভিত্তি প্রতিষ্ঠা, সামাজিক সেবা ও অবকাঠামো ক্ষেত্র প্রসারিত করা, সুবিধাসমৃদ্ধ অর্থনৈতিক সংস্কৃতির প্রচলন করা, মানবসম্পদের সর্বোচ্চ উন্নয়নে কার্যকর ব্যবস্থা নেওয়া ইত্যাদি",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bn,0
