text,Capacity and Resources,Crime and Punishment,Cultural Identity,Economic,External Regulation and Reputation,Fairness and Equality,Health and Safety,"Legality, Constitutionality, Jurisdiction",Morality,Other,Policy Prescription and Evaluation,Political,Public Sentiment,Quality of Life,Security and Defense,language,None
"A medida foi uma das três que tramitavam pela Casa tratando do tema, mas era a única que oferecia direitos de adoção limitada aos casais homossexuais e que contava com o apoio dos ativistas LGBT",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
era a única que oferecia direitos de adoção limitada aos casais homossexuais e que contava com o apoio dos ativistas LGBT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Um ano depois do primeiro casamento civil entre pessoas do mesmo sexo, a ausência de uma lei que regulamente a questão faz os casais dependerem do entendimento de juízes para conseguir mudar de estado civil",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
a ausência de uma lei que regulamente a questão faz os casais dependerem do entendimento de juízes para conseguir mudar de estado civil,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
a ausência de uma lei que regulamente a questão faz os casais dependerem do entendimento de juízes para conseguir mudar de estado civil,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pt,0
"O primeiro casamento civil gay foi impulsionado pela decisão do Supremo Tribunal Federal (STF), proferida em maio daquele ano, que reconheceu as uniões estáveis homoafetivas",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Se é uma união estável, com todos os direitos e obrigações, é possível converter em casamento”, explica Maria Berenice Dias, presidente da Comissão de Diversidade Sexual da Ordem dos Advogados do Brasil (OAB",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Parecia um grande passo, que encheu de esperança o movimento LGBT",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Um ano depois, porém, a falta de uma lei que regulamente o tema faz com que todos os pedidos que chegam aos cartórios acabem estacionando na mesa de um juiz – e é ele quem decide se autoriza ou não o casamento. Com isso, a mesma questão acaba gerando decisões diferentes pelo país",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"Um ano depois, porém, a falta de uma lei que regulamente o tema faz com que todos os pedidos que chegam aos cartórios acabem estacionando na mesa de um juiz – e é ele quem decide se autoriza ou não o casamento. Com isso, a mesma questão acaba gerando decisões diferentes pelo país",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pt,0
"Se o legislativo não se pronuncia sobre o tema, a questão fica à mercê de decisões judiciais que criam um cenário de insegurança jurídica",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
É isso o que tem prevalecido neste um ano do marco inicial do reconhecimento dos direitos homoafetivos,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Se o legislativo não se pronuncia sobre o tema, a questão fica à mercê de decisões judiciais que criam um cenário de insegurança jurídica",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pt,0
que a nação pretende recrutar centenas de milhares de imigrantes qualificados para morar no país nos próximos anos,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"De acordo com Duerr, a falta de trabalhadores no país virou um assunto sério que “desacelera dramaticamente a economia",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
Nós só conseguiremos lidar com o problema do envelhecimento da nossa força de trabalho com uma política moderna de imigração,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"Temos que alcançar a marca de 400 mil trabalhadores qualificados o mais rápido possível”, afirmou",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Assim como outras nações europeias, a Alemanha tem uma baixa taxa de natalidade e vivencia o envelhecimento da sua população, o que causa um peso drástico no sistema público de pensionistas",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"O Instituto Econômico do país estima que a força de trabalho na nação europeia deve encolher em 300 mil pessoas neste ano, com um número maior de trabalhadores idosos se aposentando e menos jovens entrando no mercado de trabalho. Se os números continuarem dessa forma, em 2029, o “buraco” de trabalhadores no país será de 650 mil",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"O Instituto Econômico do país estima que a força de trabalho na nação europeia deve encolher em 300 mil pessoas neste ano, com um número maior de trabalhadores idosos se aposentando e menos jovens entrando no mercado de trabalho",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Além de atrair estrangeiros, o governo de Olaf Scholz também determinou outras artimanhas para tornar o trabalho no país mais interessante",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
Uma das primeiras medidas do atual chanceler foi aumentar o salário mínimo para € 12 por hora (equivalente a R$ 73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
Uma das primeiras medidas do atual chanceler foi aumentar o salário mínimo para € 12 por hora (equivalente a R$ 73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"Em entrevista, líder do partido liberal do país afirmou que falta de trabalhadores desacelerou dramaticamente a economia nos últimos anos",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
Alemanha quer chamar 400 mil imigrantes qualificados para postos de trabalho no país,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
Já reabilitado significa que são imóveis que estão no centro antigo do Porto que passaram por reformas e fazem parte de um processo de recuperação dessa área que é bastante atraente,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Imaginem um financiamento imobiliário com taxa de 2,5% ao ano. Só ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
Só isso já dá vontade de mudar para Portugal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"Mas se os preços até aqui pareceram inatingíveis pra você, saiba que também existem imóveis bem em conta",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Mas se os preços até aqui pareceram inatingíveis pra você, saiba que também existem imóveis bem em conta",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"existem imóveis bem em conta, que podem estar ao alcance de quem não precisa do visto gold e já tem cidadania europeia",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
Adriano também já teve a experiência de comprar um imóvel nos Estados Unidos e falou sobre as diferenças entre os dois países,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
O médico Adriano trocou Salvador por Cascais em agosto do ano passado. Ele se mudou para Portugal com a esposa e os três filhos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"Está equipado com o melhor tipo de acabamento que você pode imaginar, pedras do mar inteiras, cozinhas equipadas com as melhores marcas do mundo”, disse Magalhães",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Os imóveis novos nessa área têm plantas que normalmente começam em 150 m² e passam dos 450 m², sem contar os terraços que em Portugal são contabilizados a parte. De fato os apartamentos novos têm mesmo aquela cara que os empreendimentos brasileiros costumam oferecer. Mas com uma vantagem",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Um cliente nosso quer abrir uma churrascaria, um restaurante. Então, assim, eles querem gerar renda lá pra ele não ter que ficar no seu custo todo mês, tendo que fechar câmbio e mandar ordem de pagamento comprando euro com real”, contou",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Um cliente nosso quer abrir uma churrascaria, um restaurante. Então, assim, eles querem gerar renda lá pra ele não ter que ficar no seu custo todo mês, tendo que fechar câmbio e mandar ordem de pagamento comprando euro com real",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Fernando Bergallo, diretor da FB Capital, uma assessoria de câmbio brasileira especializada em imóveis, atende a muitos brasileiros que estão fazendo essa transição de país",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
A nova onda de imigrantes brasileiros por aqui é formada justamente por pessoas que tem esse perfil de alta renda,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
Todos os meses o Consulado Geral de Portugal em São Paulo emite cerca de 800 novas cidadanias para brasileiros que buscam a dupla nacionalidade,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Com o documento em mãos é possível mudar para qualquer país da União Europeia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
Mas é claro que a terra de pedro álvares cabral é um dos destinos mais óbvios,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Mas é claro que a terra de pedro álvares cabral é um dos destinos mais óbvios,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"Brasileiro naturalizado português é o que não falta. No Estádio do Dragão, por exemplo, casa do futebol Clube do Porto, eu vejo uma foto gigantesca de um dos grandes ídolos do clube, o meia Deco, que nasceu em São Bernardo do Campo mas fez história em Portugal",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Nova onda de imigração brasileira em Portugal,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,pt,0
O governo está concedendo direitos há muito tempo exigidos,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
uma forma de ser visto no mundo como garantia dos direitos humanos,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
quando na verdade estão violando mais direitos do que nunca,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pt,0
"com centenas de manifestantes presos, alguns condenados a 20 ou 30 anos",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"É claro que estamos apoiando” o texto porque “esses espaços aos direitos humanos, de igualdade, que também são, afinal, espaços de liberdade, valem a pena sempre, independente do contexto em que são produzidos”, afirma González. Essas questões são sensíveis em uma sociedade ainda preconceituosa e cujo governo perseguiu e marginalizou os homossexuais nos anos 60 e 70. As autoridades já tentaram antes incluir o casamento igualitário na nova Constituição em 2019, mas a rejeição das igrejas evangélica e católica as obrigou a recuar",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
mas a rejeição das igrejas evangélica e católica as obrigou a recuar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
"claro que estamos apoiando” o texto porque “esses espaços aos direitos humanos, de igualdade, que também são, afinal, espaços de liberdade, valem a pena sempre, independente do contexto em que são produzidos”, afirma González",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
Essas questões são sensíveis em uma sociedade ainda preconceituosa e cujo governo perseguiu e marginalizou os homossexuais nos anos 60 e 70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
governo perseguiu e marginalizou os homossexuais nos anos 60 e 70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
As autoridades já tentaram antes incluir o casamento igualitário na nova Constituição em 2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"O código, que substituirá o vigente desde 1975, pretende revolucionar o conceito de família introduzindo a possibilidade de reconhecer vários pais e mães, além dos pais biológicos e a “gestação solidária”, contanto que não implique lucro. Outra grande novidade é a definição do casamento como uma união “entre duas pessoas”, o que abre as portas para o casamento homoafetivo",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"pretende revolucionar o conceito de família introduzindo a possibilidade de reconhecer vários pais e mães, além dos pais biológicos e a “gestação solidária”, contanto que não implique lucro",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pt,0
"pretende revolucionar o conceito de família introduzindo a possibilidade de reconhecer vários pais e mães, além dos pais biológicos e a “gestação solidária",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Para Maykel González, diretor e repórter da revista digital LGBT Tremenda Nota, “este código das famílias também é resultado do nosso trabalho (…) de pressão” nos últimos anos como ativistas",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
este código das famílias também é resultado do nosso trabalho (…) de pressão” nos últimos anos como ativistas,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"mas chega no momento justo para o governo comunista, “em meio à crise política do país”, após as manifestações históricas de 11 de julho",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
"Atrás de uma mesa, junto a três representantes do Conselho Nacional Eleitoral, dois juristas se revezaram para explicar o texto do projeto que compreende 11 capítulos em 117 páginas. Os participantes podem tomar a palavra para propor uma modificação, uma remoção, adicionar algo ou expressar dúvidas. Há 78 mil pontos de encontro como este planejados até o final de abril",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"Os cubanos no exterior também estão convidados a se expressar, mas não podem votar no referendo que valida o texto",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,pt,0
"Casamento homoafetivo, barriga de aluguel, famílias “multiparentais”: são oito horas da noite e, no pátio de uma escola de Havana, os cubanos são convidados a opinar sobre o novo Código de Famílias, que renovará a lei em vigor há 47 anos. Quase 20 pessoas participam desta reunião local na escola Camilo Cienfuegos, localizada em San Agustín, um bairro operário do oeste da capital de Cuba. Uma bandeira cubana foi pendurada para a ocasião. Todos se levantam no início da sessão para cantar “La Bayamesa”, o hino nacional",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"Cubanos foram convidados a opinar sobre as novas regras, que renovarão a lei em vigor há 47 anos",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
Cuba discute casamento homoafetivo e barriga de aluguel para renovar o Código de Famílias,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"A presidente do país, Tsai Ing-wen, também se pronunciou a favor da lei e pediu aos legisladores empenho com a pauta",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
"Temos a oportunidade de fazer história e mostrar ao mundo que valores progressistas podem criar raízes nas sociedades da Ásia Oriental”, afirmou",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Mais de 35 mil pessoas marcharam nesta sexta pelas ruas de Taipé, capital do país, pedindo a aprovação da união civil igualitária. “Esperamos que esta seja a última vez que tenhamos de vir aqui”, disse a coordenadora-chefe da coalizão taiwanesa para a igualdade no casamento",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"O Parlamento tinha até o dia 24 para regularizar a situação dos casais do mesmo sexo, depois que o Tribunal Constitucional da ilha considerou que a proibição da união homoafetiva contrariava a lei, em 2017",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"o Tribunal Constitucional da ilha considerou que a proibição da união homoafetiva contrariava a lei, em 2017",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"O Legislativo de Taiwan se tornou, nesta sexta (17), o primeiro no continente asiático a aprovar a legalização do casamento homoafetivo",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"A proposta, elaborada pelo governo e respaldada pela maioria do Partido Democrático Progressista, foi aprovada por 66 votos a favor e 27 contra",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
Taiwan se torna primeiro país da Ásia a aprovar casamento gay,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"O Senado do Chile aprovou com 21 votos favoráveis, 8 votos contrários e 3 abstenções nesta terça-feira, 7, o projeto de lei que aprova o casamento e a adoção de filhos por casais formados por pessoas do mesmo sexo no país. Após ser votada no Senado, a medida seguiu para a Comissão de Constituição da Câmara Alta e para a Câmara do país, que também aprovaram a medida",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
o projeto de lei que aprova o casamento e a adoção de filhos por casais formados por pessoas do mesmo sexo no país,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"A princípio, a lei deveria ter sido votada no dia 30 de novembro, mas, após desacordos envolvendo a lei da adoção, ela passou por mudanças e voltou a ser votada nesta semana",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"Com a decisão, o Chile se torna a oitava nação da América Latina a aprovar o casamento entre pessoas do mesmo sexo",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Com a decisão, o Chile se torna a oitava nação da América Latina a aprovar o casamento entre pessoas do mesmo sexo. Brasil, Uruguai, Argentina e Equador são alguns dos outros países nesta vanguarda",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Em outras nações, como Venezuela, Paraguai e Peru, casamentos do tipo não são reconhecidos por lei",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Agora, o projeto seguirá para sanção do presidente Sebastián Piñera, que nos últimos dias do seu mandato não sinalizou que se oporia à lei",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
Projeto de lei do país latino segue para aprovação do presidente Sebastián Piñera,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
que não deu sinais de se opor à medida,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
Chile aprova casamento gay e adoção de filhos por casais homoafetivos,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
Chile aprova casamento gay e adoção de filhos por casais homoafetivos,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Mais de 8 milhões de cubanos com mais de 16 anos vão às urnas neste domingo, 25, para votar em um referendo sobre a validade de uma lei que vai substituir o Código de Família de Cuba, em vigor desde 1975",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"Mais de 8 milhões de cubanos com mais de 16 anos vão às urnas neste domingo, 25, para votar em um referendo sobre a validade de uma lei que vai substituir o Código de Família de Cuba, em vigor desde 1975",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"O novo texto altera a definição que prevê a união entre um homem e uma mulher, para o conceito de casamento entre duas pessoas",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"O governo fez uma intensa companha a favor do “sim” na mídia estatal, enquanto os veículos de oposição se manifestaram contra o casamento igualitário",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,pt,0
A Igreja Católica rejeitou categoricamente a proposta,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
"Analistas alertam para possibilidade de abstenção em massa, como forma de protesto contra o governo em meio à difícil situação econômica que a população cubana enfrenta, com falta de alimentos e fome",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
"Se for aprovada com mais de 50% dos votos, a lei que valida o casamento entre pessoas do mesmo sexo entrará em vigor no dia seguinte à divulgação dos resultados",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
caso contrário o código atual permanecerá em vigor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pt,0
"Se for aprovada pela população, nova lei pode alterar a definição que prevê a união entre um homem e uma mulher, para o conceito de casamento entre duas pessoas",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Neste domingo, Cuba vota referendo de legalização do casamento entre pessoas do mesmo sexo",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"Ainda assim, não foi suficiente para esclarecer a questão no âmbito jurídico. “Alguns oficiais não chegam nem a aceitar o pedido no cartório”, afirma Maria Berenice. “Em outros casos, o Ministério Público se manifesta contrário. Alguns juízes negam por puro preconceito.” A principal justificativa para as recusas está no artigo 226 da Constituição Federal, que afirma que a união estável acontece entre “homem e mulher",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
"Ainda assim, não foi suficiente para esclarecer a questão no âmbito jurídico. “Alguns oficiais não chegam nem a aceitar o pedido no cartório”, afirma Maria Berenice. “Em outros casos, o Ministério Público se manifesta contrário. Alguns juízes negam por puro preconceito",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pt,0
"Embora a sentença não abordasse diretamente a questão do casamento civil – que garante mais direitos aos cônjuges que a união estável -, ela possibilitou interpretações que culminaram em outra decisão importante. Em outubro de 2011, o Superior Tribunal de Justiça (STJ) reconheceu o casamento de duas mulheres no Rio Grande do Sul",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
"Há exatamente um ano, no dia 28 de junho de 2011, Luiz André e José Sérgio Souza Moresi interrompiam o expediente normal do Cartório de Registro Civil da cidade de Jacareí, a 84 quilômetros de São Paulo, para realizar a cerimônia improvisada que celebrou a entrega da primeira certidão de casamento entre pessoas do mesmo sexo no país. A data não poderia ser mais emblemática: nesse mesmo dia se comemora o Dia Mundial do Orgulho LGBT (Lésbicas, Gays, Bissexuais, Travestis, Transexuais e Transgêneros",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Casamento gay: para cada casal, uma sentença",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
"A Igreja Anglicana dá permissão ao seu clero para interpretar e adaptar os textos oficiais, o que abriu uma brecha para que a linguagem neutra em termos de gêneros já fosse utilizada em alguns lugares",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Os cristãos reconhecem desde os tempos antigos que Deus não é homem nem mulher”, afirmou um porta-voz da Igreja Anglicana à agência de notícias Reuters. “No entanto, a variedade de maneiras de abordar e descrever Deus encontradas nas escrituras nem sempre se reflete em nossa adoração",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,pt,0
Os cristãos reconhecem desde os tempos antigos que Deus não é homem nem mulher,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,pt,0
"Em outro passo em direção a uma religião mais progressista, a Igreja Anglicana também disse que vai estudar a possibilidade de inserir termos neutros para se referir a Deus em suas orações. O anúncio, feito na quarta-feira 8, ocorre em meio à crescente conscientização global do uso de pronomes neutros, utilizado por pessoas que não se identificam com o gênero atribuído ao nascer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Em outro passo em direção a uma religião mais progressista, a Igreja Anglicana também disse que vai estudar a possibilidade de inserir termos neutros para se referir a Deus em suas orações",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
"Apesar da decisão, posicionamentos claros tanto dos que defendem a igualdade total para cristãos LGBTQ+ quanto dos que argumentam que o ensino bíblico tradicional sobre casamento e sexo deve ser mantido sinalizam que o debate provavelmente não terminou",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"A Igreja da Anglicana decidiu, nesta quinta-feira, 9, que vai passar a oferecer bênçãos a casais do mesmo sexo em casamentos civis, o que representa uma mudança profunda em sua posição sobre a homossexual",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pt,0
"Após um debate que durou mais de oito horas, o Sínodo Geral, órgão governante da Igreja, votou por 250 votos a 181 para apoiar uma proposta dos bispos destinada a pôr fim a anos de desacordos sobre a orientação sexual de seus fiéis",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pt,0
Aprovação de moção no Sínodo Geral representa uma mudança profunda na posição da Igreja sobre homossexualidade,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pt,0
"Em mais um passo progressista, Igreja Anglicana reconhecerá casamento gay",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pt,0
