text,language,None,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
FOR WHOM AMERICA IS NO PLACE TO VISIT,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Change Rejected in Aliens Bill,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Church Worker Wins Retrial in Alien Case,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Mr. Demjanjuk is accused of being a guard known as ''Ivan the Terrible,'' responsible for the deaths of thousands of Jews at the Treblinka camp in Poland. He denies the charges.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Government says that when it began a 10- month undercover operation this month that resulted in the indictment of 16 church workers on 71 counts of transporting and harboring illegal aliens it was nothing more than routine law enforcement.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"At an ensuing caucus marked by stormy debate, a boycott motion by Carlos Alcala, a California delegate, failed on a 39-to-39 vote. But Mr. Alcala said he would bring the motion up again at another caucus Wednesday and demand a roll-call of all Hispanic delegates and their alternates.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The Kentucky Democrat lost 12 pounds along with his sleep, and his face took on a gaunt look",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"A group of Iraqis who worked for the CIA in a failed attempt to undermine Saddam Hussein and were offered refuge by the United States now are in jail in California, facing expulsion.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMMIGRANTS SPARED THE ISLAND TEST,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"The Rev. Jesse Jackson led a march of an estimated 5,000 people today to protest raids conducted by the Immigration and Naturalization Service and pending immigration legislation.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"In a style reminiscent of the civil rights era, the candidate walked at the head of the mile-long march up Broadway. Those marching at the front with him, arms entwined, included Latinos, Asian-Americans, blacks and whites.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16 illegal aliens had been detained by a patrol of 20 armed members of the Civilian Materiel Assistance group.,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"REAGAN AGREES TO PRESS FOR IMMIGRATION BILL
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The program is distinct from the general amnesty program, whose application period ended this spring. The larger program is giving legal status to aliens who prove they have lived in the United States since 1981. Seasonal farm workers, whose deadline is Nov. 30, have much less to prove: they have to show that they worked on American farms for at least 90 days in the 12 months ended May 1, 1986.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Aaron Bodin, Deputy Assistant Commissioner of the service, who heads the program, said: ''When I first saw the proposal for this program, I said to myself, my God, how are we ever going to administer it? How are persons who are eligible, given the nature of the farm labor market, going to produce the records to prove their eligibility unless we have very loose evidentiary requirements, and in doing so how are we going to keep from throwing the gates open to people who will take unfair advantage of it?",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMMIGRATION LAW IS FAILING TO CUT FLOW FROM MEXICO,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"At the age of 32, the wiry Cuban with a spiky haircut and no American relatives has a new family, he said. And it is that family, of Chuck and Nancy Elensky, along with luck, that helps him keep his distance from the penitentiary. But he has had enough samples of bureaucracy and arbitrariness outside of prison to remind him of what life was like behind bars.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Refugee Finds Home With Georgia Family
",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Law on Aliens Fails to Halt Salvadorans,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Common Sense in Testing,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Because of the small number of people applying for permanent residency, immigration officials in the New York region are reducing and redeploying staff workers assigned to the amnesty program for illegal aliens.",en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ILLEGAL ALIENS FIND FREEDOM AT IMMIGRATION CENTER,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"As holders of green cards, which give foreigners residence rights in the United States, Luis and Marta are in a position that makes them the envy of the more than 1.5 million ''undocumented'' Mexican workers who are believed to live illegally in the United States.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HEALTH OFICIALS SEEK AIDS TESTS FOR IMMIGRANTS,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"The House, in a move that could affect more than 1 million aliens residing in the United States, voted Wednesday to suspend for three years the deportation of illegal immigrants from three nations torn by civil strife",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"While Congress was squabbling last year about whether to bar more immigrants from entering the United States,",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Extradition Raises Troubling Questions,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19 ALIENS ARRESTED HERE SENT TO TEXAS,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ALIEN DETENTION CENTER ERECTED IN TEXAS,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DETENTION OF REFUGEES IN TEXAS OK'D,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
He said the Border Patrol has observed as many as 369 entries a month and that the ditch could prevent about 300 such crossings.,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"""What causes uneasiness in Mexico is what it symbolizes: the aftertaste of a certain spirit of lack of understanding and intolerance, as a material obstacle to make the entrance more difficult for men and women who in the end are only searching for work in a foreign land and frequently suffer bad treatment and even aggression as a result of the atmosphere of hostility,"" it said.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Gov. Pataki and federal immigration officials trumpeted the deportations as the first in a program that will save state taxpayers millions. The deportations, being carried out across the country, will save the U.S. government $ 150,000 and the state $ 1 million, said Doris Meissner, commissioner of the U.S. Immigration and Naturalization Service.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" After immigrants jammed the bleachers and dressing rooms, officials closed the stadium's doors and declared it full to capacity.",en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COURT ALLOWS REFUGEES TO LEAVE CAMPS,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Gambino said people may correct their records any time, as long as they stop misusing false or fraudulently obtained Social Security numbers. Such use is a felony, punishable by up to five years in prison and a $250,000 fine. If people do not correct their records, future earnings will not be credited toward higher Social Security benefits.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ALIENATED BY FEDS EMIGRES RALLY, RIP AID CURBS",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BAMBI'S FIANCE TO BE DEPORTED; CANADA ORDERS ESCAPEE'S COMPANION BACK TO U.S.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Two Reasons to Rejoice on Immigration,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"In addition to increasing from 500,000 to at least 775,000 the overall number of visas issued each year, the bill would create a new category for immigrants from countries whose nationals have largely been excluded because of the current emphasis on family reunification. This provision is aimed at opening the doors to more Europeans and would allow a greater number of",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Immigrant crushed to death on escalator,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Common sense shows the connection between American industry's unfilled needs for highly skilled workers and the failure of our schools to provide them.,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"FAU PROFESSOR CHARGED WITH FRAUD, SMUGGLING IN SEX CASE",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A Florida Atlantic University business professor was arrested Friday and charged with alien smuggling and passport fraud after he allegedly brought a teenage boy from Honduras into the United States for sexual purposes.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NO EASY ROAD TO ASYLUM FOR GUATEMALANS,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
U.S. limits on imports linked to wave of immigrants from poorer countries,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"People migrate from villages to cities and across national borders looking for opportunities to better their lives, and the best way America can stanch the inflow of undocumented workers is to boost the economies of its impoverished neighbors, says a federal commission report released Tuesday in Washington.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"They were sent to immigration detention centers in Texas and Florida, where they face expulsion proceedings.
",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MANY LATINS MAY FLEE TO U.S.,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Don't fear immigration,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"But the bill, similar to one that went nowhere last year, quickly met stiff resistance from Sen. Alan Simpson, R-Wyo., co-author with Rep. Romano",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Old Film Mirrors New Immigrant Life,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
But a few others find that patience and hard work help them become large contributors to the county's economy as employers.,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The prize is more valuable than gold to an illegal immigrant, a ""green card"" allowing its owner to stay in the United States indefinitely. Winners do not have to be Irish -- but it helps.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Attorneys for Luisa Solis of Miami don't believe any other state's high court has ruled on whether people who have applied for political asylum are eligible for Aid to Families with Dependent Children.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Illegal Aliens and the Mount Pleasant Riots,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The Artist Visa Quota Fight,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.S. must accept, aid incoming multitudes",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Known as TPS, or temporary protective status, the program bars authorities from deporting Salvadorans for a period of 18 months, time enough to allow U.S. officials to evaluate human rights conditions in that war-ravaged country. It also gives the immigrant the right to work during that period.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"To qualify, an immigrant must apply to the immigration service every six months, paying fees each time. But proponents of a fee change have said the high costs initially proposed by the INS have deterred applications. Currently, a family of five must pay $ 1,650 during the life of the program, but under the revised schedule the family would pay $ 765.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The Immigration and Naturalization Service had contended that his attendance at a two-week meeting of the Palestinian Youth Organization in Syria in 1986 showed that he supported the terrorist group, the Popular Front for the Liberation of Palestine, which is allied with the Palestine Liberation Organization. The immigration service said Mr. Rafeedie had raised money and recruited members for the popular front.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"On the U.S. Consulate building, behind a high wall and iron gates, hangs a hand-printed notice: ''Closed for all services except for American citizens. No immigrant visa services are available.''",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
This is the consulate Haitians are being told in Voice of America broadcasts to visit if they want to come to the United States legally as political refugees.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
THEATER REVIEW; Immigrants' Tales,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Let Soviet Jews Come To America,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10 Accused of scheme to smuggle foreigners,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GEORGIA HARVESTER IS FINED $1 MILLION IN ALIEN SMUGGLING,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"A local peach harvester was fined $1.1 million today by the Immigration and Naturalization Service, the largest fine in the agency's history, in an action that showed both how tough and how porous the nation's landmark 1986 immigration reform law can be.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ANGUISH RESIDES IN NEW IMMIG LAWS,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LIMITS ARE NEEDED TO WELFARE COSTS,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There was a public outcry over her illegal hiring of the couple as household help. Mr. Cordero already has left the country.,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
G.O.P. Candidates Say They Hired Illegal Aliens,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The two announcements threw a new and potentially volatile development into the Governor's race. They came less than 24 hours after Zoe Baird withdrew herself from consideration as Attorney General in the Clinton Administration. Ms. Baird withdrew after she was cricitized for employing two illegal immigrants from Peru to care for her child.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Despite pleas from military officials, the Immigration Service has refused to allow four ill Haitians infected with H.I.V. to leave the crude camp where they are held here and come to the United States for treatment.",en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U.S. under pressure to carry bigger load,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Millions of others scramble for 40,000 slots given out by lottery, said Duke Austin of the U.S. Immigration and Naturalization Service. And at least 3 million have slipped illegally into the USA, knowing they don't meet requirements.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Malaysian Government officials and lawyers for the tourists -- 18 men and 6 women -- have expressed outrage at the detentions. They say a number of the tourists have been threatened by agents for the Immigration and Naturalization Service and kept from speaking to Malaysian consular officials.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I cannot understand why the employers have not been fined or brought up on any charges.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Then the Mexican and Guatemalan and Honduran workers started coming. And coming. And staying. Now Father John is pastor to at least 2,500 people. Other churches are growing, too.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The appeals court had ruled that the Bush administration's repatriation order, issued May 24, violated immigration law because refugees were returned without proper hearings to a country where they feared persecution.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The U.S. Supreme Court Saturday ruled the United States can continue to return Haitians to their homeland forcibly while opponents of the policy mount a legal challenge.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The judge used isolated phrases from that document, and not the actual contract, to draw the false conclusion that workers were underpaid.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The lawsuit was filed on behalf of a dozen individuals and organizations, including six people listed as illegal aliens but not identified by name.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Rattling along on the No. 7 on Monday morning, a young couple ate a breakfast of octopus from a plastic container, their Chinese newspaper brushing against the Spanish-language tabloid of the next passenger. Two elderly Korean women embraced bags filled with lemon grass, and the burly man beside them, forearm tattooed with a Confederate flag, wore an American flag belt buckle.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Read, formerly an Atlanta Business Chronicle reporter and English teacher in Japan, said the paper is targeting immigrants who want to learn more about sister ethnic communities in Atlanta.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8 Charged in Crackdown on White Tigers Gang,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A Supreme Court Justice has removed the only barrier preventing the Government from deporting thousands of illegal aliens who were seeking legal status in a dispute over an expired Federal amnesty program.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Warn applicants in writing that they can be deported if they don't show up for a hearing. About 16% never show.
",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The U.S.A. and the PLO,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Report adds to debate on Hispanic progress,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
California Scapegoats,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"The United States Government used Erika Mann, the daughter and biographer of the German writer Thomas Mann, as a willing informer on fellow refugees from Nazi Germany during World War II, then sought to deport her as a suspected Communist sympathizer during the height of the cold war, newly declassified documents show.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Children of the USA's most recent immigrants - Latin Americans and Asians - not only prefer English, but many are abandoning their parents' native tongue, according to a major new study.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
THE MIDTOWN SINKHOLE Many refugees find jobs at Marriott Hotel chain helps victims' families with funeral costs,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"An official in Washington, who requested anonymity, said permission was denied because, once the plane landed on United States soil, the Chinese could request political asylum.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
U.S. threatens to fine Disney,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Missouri Highway Patrol has caught and then released a group of people suspected of being illegal aliens in the O'Fallon area after consulting with the U.S. Department of Immigration and Naturalization in the St. Louis area.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Immigrants Infected With AIDS,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
President Clinton and Kimba Wood may have jumped the gun withdrawing her name from consideration as attorney general.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The prohibition on hiring illegal aliens took effect immediately when the bill was signed by President Reagan on Nov. 6, 1986. It applied only to hiring that occurred after that date, and the penalties of the 1986 law did not apply to the continuing employment of illegal aliens who had been hired before it went into effect.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Eighteen Romanian stowaways, who were being held in chains at a hotel here by a shipping company, have been moved to a county prison in Pennsylvania, after the Immigration and Naturalization Service intervened.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Deaf couple arrested in immigration case,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"On Friday, Molina, 22, learned he soon will have a green card as well as a Stanford degree, after a federal immigration judge awarded him permanent residency.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Haitian Group to Be Released,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For a while, it looked as though she would remain in the government's custody at least overnight as authorities prepared for a deportation hearing",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The first shock which you get is that you are missing certain things which you took for granted from your own country. Nostalgia becomes very strong. You have a sense of emptiness, a cultural vacuum. You develop a critical standpoint to both countries.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"CALIFORNIA art and nature lovers know the majestic western landscapes painted by Albert Bierstadt, but many don't know he was an immigrant. Willem DeKooning pioneered abstract expressionism, and Marcel Duchamp did the same for modern art. They too were immigrants.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"A former gang member who served time in prison for a 1986 burglary conviction, Cruz gained the respect of the largely Hispanic Beach Flats community -- and many city leaders -- by teaching children how to avoid drugs and violence by recounting his own experiences.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"""Immigrants are good scapegoats . . . because they're powerless, voiceless,"" says Mario Moreno of the Mexican American Legal Defense and Education Fund.",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Clinton administration's promised crackdown on illegal Chinese immigration has run up against a federal judge's ruling that China's coercive family-planning policies may be grounds for asylum.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The result is that American policy on asylum as it applies to Chinese is as confused as it was during the Bush administration - and could remain so for months or years while the issue is debated in the courts.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OK would cut back on services,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The contrasts in policy are rooted in politics, history, geography and public perceptions.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Registration without discrimination,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Alarmed that at least one boat left Florida for Cuba and brought back refugees this week, Attorney General Janet Reno warned yesterday that the Coast Guard will stop, inspect and impound boats in the Florida Straits that appear headed for the island.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"A senior administration official said the Reno announcement was meant to be a ""preemptive message"" aimed at persuading Cuban Americans not to head to Cuba to pick up relatives.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5 CUBANS HELD IN PROBE OF BOAT HIJACKING,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Saturating the border with agents cost $ 250,000 in extra overtime",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Startling numbers of Democrats and Republicans, liberals and conservatives, are embracing variations of the identity card - all in the name of immigration reform. ",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Last year a national poll showed that 53% of the public opposes ID cards for immigration, while 39% support them.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Rather than attribute his failed governorship to immigration, Wilson and our other elected leaders should take a hard look at California's economic problems and provide a vision that will lead California into the next century. Finding a scapegoat is just too easy",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PUSH BAHAMAS TO HELP WITH HAITIANS,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Among immigrant families, so common in Queens, black couples earned a median household income of $48,800, or appreciably more than the $40,500 median reported by whites born abroad.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Only nine of those communities have, like Queens, racially diverse populations of more than 50,000 people. (Non-Hispanic blacks constituted just over 20 percent of Queens's 1990 population of 1,951,598.)",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A federal commission on American immigration policy recommended today that illegal immigrants should not receive public-funded aid except in emergencies and that states should receive some financial aid to offset some of their costs in accommodating them.,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"While two-thirds of voters tell pollsters that Wilson has done a poor or fair job, analysts credit his current standing on his relentless focus on two emotional issues that many Californians see as threats to their way of life: crime and illegal immigration.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"80,000 LEGAL ALIENS SET TO LOSE FOOD AID",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Porous Deportation System Gives Criminals Little to Fear,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"U.S., Cuba Agree on Stemming Raft Tide",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Are the politicians and policy makers who see economic peril in continuing immigration correct? Research in the area has been less than conclusive, a fact that Orley Ashenfelter, an economist at Princeton University, says is feeding passions on both sides. ""Some try to exaggerate"" findings of job and wage losses, he says, while ""some try the opposite.""",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The six arrived one month before a presidential policy change closed a door long open to Cubans.,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"RUDY SAYS FEDS SHOULD'VE PROBED TERROR SUSPECT
",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Restraining order blocks Calif. Proposition 187,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"He said there was also the possibility that it infringes upon federal immigration law by requiring educators, police officers and others to do the job of U.S. Immigration and Naturalization Service officers.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Federal agents arrested Ivan Gomez-Sanchez, 24, at the Westway Motor Inn near LaGuardia Airport, where 55 deaf Mexican immigrants have been housed since they were rescued from two Jackson Heights homes by authorities.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Wilson, who 18 months ago ranked as the most unpopular governor in modern California history, obliterated Democratic state Treasurer Kathleen Brown. With more than half the votes counted, Wilson led Brown by a 3-2 margin.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
THE 1994 CAMPAIGN: CALIFORNIA; Senate Candidates Trade Bitter Exchanges Over Immigration,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Duncan Blasts INS Dealings With Libraries,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The district fears some parents are keeping their children home because of Proposition 187.,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Two of 17 Mexicans detained in North Carolina may be ""an active part of the ring"" that allegedly smuggled deaf Mexicans into the United States and forced them to sell trinkets in Chicago, New York and North Carolina, investigators said Sunday.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DEAF MEXICANS STUCK TOGETHER: DOC,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS lacks funds for fight Sanctions unlikely for resorts,en,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"About New York; For Some Hispanic Immigrants, a Sense of Kinship With the Silent Laborers",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
GREENBACKS: FOREIGNERS' GREEN CARD LINK,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"For those with a desire to emigrate and cash to spare, the recent ad in the Times of Oman offered an enticing proposition: ""U.S. Green Card for anyone who can show U.S. $ 500,000.""",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U.S. Warns Big Retailers About Sweatshop Goods,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Immigration officials say the eight are members or supporters of the Popular Front for the Liberation of Palestine (PFLP), a radical offshoot of the Palestine Liberation Organization.",en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Immigrants seldom 'major factor' in state,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BORDER-CONTROL SUCCESS FOUND HARD TO GAUGE,en,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RUSSIAN MILLIONAIRE HELD ON IMMIGRATION CHARGE,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"INS deports a record 111,794",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The nine-member commission concluded its work with a ringing endorsement of the value of legal immigration, saying that migrants contributed to the nation's economic growth and productivity.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mr. Werthmann's lawyer, Blair Zwillman, said the conviction would be appealed. Mr. Zwillman said the guard who testified against his client, Sultan Holmes, failed to file a report himself and lied on the witness stand to avoid prosecution.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Use of Work Visas by Technology Companies Is Under Fire,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
America is the only home she knows,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Deportation is not, of course, a penal sanction. But in severity it surpasses all but the most Draconian criminal penalties.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"After meeting Caza, Chiles may agree with those who know her well, that she deserves to be granted executive clemency on a drug conviction of selling  pills to an undercover officer in 1981.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TAMPER-PROOF GREEN CARDS ON WAY,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Haitians are not the only refugee group that has complained of unequal treatment.,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The children of immigrants have higher grades and sharply lower dropout rates than other American children, according to a four-year study that claims to be the largest of its kind.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"In the next few weeks, the half million members of the Sierra Club will vote to set the club's policy on the issue of immigration. Since the Sierra Club does not exactly control Congress, the final count won't much matter, but the debate, which has already been spirited, represents an invaluable chance to raise the issue of how many people this country can and should contain.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3 Prison Guards Guilty of Abuse Of Immigrants,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NEIGHBOR COULD BE CHARGED FOR NOT REPORTING IMMIGRANT BROTHEL,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"There are arrest warrants on the same charges for three of Cadena's nephews and one of their wives. Agents believe Carmen Cadena, 31, might be in Fort Myers.",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DETENTION CENTER LOSES CONTRACT,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
